match_id,player_a,player_b,tourney_level,surface,match_date,match_year,target,history_size_a,history_size_b,matches_available_a,matches_available_b,delta_history_size,rank_a,rank_b,delta_rank,rank_points_a,rank_points_b,delta_rank_points,age_a,age_b,delta_age,height_a,height_b,delta_height,is_left_handed_a,is_left_handed_b,matches_used_5_a,matches_used_5_b,delta_win_pct_5,delta_first_serve_in_pct_5,delta_first_serve_won_pct_5,delta_second_serve_won_pct_5,delta_service_points_won_pct_5,delta_return_points_won_pct_5,delta_break_conversion_pct_5,delta_bp_saved_pct_5,delta_tiebreak_win_pct_5,matches_used_10_a,matches_used_10_b,delta_win_pct_10,delta_first_serve_in_pct_10,delta_first_serve_won_pct_10,delta_second_serve_won_pct_10,delta_service_points_won_pct_10,delta_return_points_won_pct_10,delta_break_conversion_pct_10,delta_bp_saved_pct_10,delta_tiebreak_win_pct_10,matches_used_20_a,matches_used_20_b,delta_win_pct_20,delta_first_serve_in_pct_20,delta_first_serve_won_pct_20,delta_second_serve_won_pct_20,delta_service_points_won_pct_20,delta_return_points_won_pct_20,delta_break_conversion_pct_20,delta_bp_saved_pct_20,delta_tiebreak_win_pct_20,matches_used_50_a,matches_used_50_b,delta_win_pct_50,delta_first_serve_in_pct_50,delta_first_serve_won_pct_50,delta_second_serve_won_pct_50,delta_service_points_won_pct_50,delta_return_points_won_pct_50,delta_break_conversion_pct_50,delta_bp_saved_pct_50,delta_tiebreak_win_pct_50,player_a_id,player_b_id,k_factor,elo_a,elo_b,surface_elo_a,surface_elo_b,days_inactive_a,days_inactive_b,surface_days_inactive_a,surface_days_inactive_b,matches_played_a,matches_played_b,surface_matches_played_a,surface_matches_played_b,delta_elo,delta_surface_elo,delta_matches_played,delta_surface_matches_played,delta_inactivity_days,delta_surface_inactivity_days,a_key,b_key,pair_key,Date,Winner,Loser,Surface,Series,AvgW,AvgL,MaxW,MaxL,PSW,PSL,B365W,B365L,market_prob_winner,market_prob_loser,winner_key,loser_key,odds_id,day_diff,odds_a,odds_b,market_probability_a,market_probability_b,model_probability,edge
8194,Yoshihito Nishioka,Aslan Karatsev,250,Hard,2023-09-20,2023,1,295,195,295,195,100,46.0,63.0,17.0,1025.0,853.0,172.0,27.981,30.042,-2.061,170.0,185.0,-15.0,1,0,5,5,-20.0,0.99,-10.86,7.1,-2.39,-3.24,-9.09,-6.48,16.67,10,10,-20.0,2.97,-10.56,7.19,-2.27,0.53,-10.4,-1.9,-8.57,20,20,5.0,4.07,-8.63,7.25,-1.45,1.64,-0.66,0.6,-16.15,50,50,14.0,5.77,-5.05,5.99,0.03,1.26,2.47,-2.0,10.99,N732,KC56,24.0,1838.814582178443,1875.5839045504877,1767.4084313393673,1724.8269207897465,0,0,0,0,380,322,296,197,-36.7693223720446,42.581510549620816,58,99,0,0,nishiokay,karatseva,karatseva|nishiokay,2023-09-25,Nishioka Y.,Karatsev A.,Hard,ATP250,2.09,1.74,2.2,1.84,2.18,1.77,2.1,1.73,0.47846889952153115,0.5747126436781609,nishiokay,karatseva,8664,5,2.09,1.74,0.4543080939947781,0.5456919060052219,0.5664686957995096,0.11216060180473153
8203,Hamad Medjedovic,Laslo Djere,250,Hard,2023-09-25,2023,1,25,119,25,119,-94,120.0,37.0,-83.0,503.0,1190.0,-687.0,20.189,28.315,-8.126000000000001,188.0,188.0,0.0,0,0,5,5,20.0,0.24,-3.51,-4.56,-3.81,2.67,-5.7,0.67,100.0,10,10,20.0,-2.28,1.24,2.65,1.22,1.7,7.99,11.68,50.0,20,20,5.0,-0.26,1.85,0.3,1.2,1.18,5.76,1.1,-40.47,25,50,8.0,0.09,0.68,2.5,1.41,2.27,7.84,0.17,-33.99,M0JF,DB63,24.0,1669.2010424171108,1934.058995270571,1591.3242932734956,1706.0156065882425,27,9,27,9,57,412,25,119,-264.8579528534601,-114.69131331474682,-355,-94,18,18,medjedovich,djerel,djerel|medjedovich,2023-09-27,Medjedovic H.,Djere L.,Hard,ATP250,2.86,1.41,3.18,1.51,3.18,1.4,3.0,1.4,0.3496503496503497,0.7092198581560284,medjedovich,djerel,8669,2,2.86,1.41,0.3302107728337237,0.6697892271662763,0.42252569397290546,0.09231492113918177
22299,Steve Johnson,Frances Tiafoe,250,Clay,2023-04-03,2023,0,86,89,86,89,-3,152.0,15.0,-137.0,381.0,2665.0,-2284.0,33.273,25.199,8.074000000000002,188.0,188.0,0.0,0,0,5,5,0.0,1.1,-3.97,8.39,0.87,-4.17,4.61,-0.45,25.0,10,10,10.0,-1.53,2.58,8.13,4.63,-3.26,8.22,1.73,-7.14,20,20,-5.0,-1.46,1.93,-0.23,0.74,-4.2,0.39,1.93,-17.1,50,50,8.0,-1.96,5.02,0.35,2.75,-2.18,0.16,8.45,-2.14,J386,TD51,24.0,1733.17847045599,2034.9027336079967,1686.0906300286426,1698.3755391972238,0,14,0,315,530,426,87,88,-301.72426315200664,-12.28490916858118,104,-1,-14,-315,johnsons,tiafoef,johnsons|tiafoef,2023-04-08,Tiafoe F.,Johnson S.,Clay,ATP250,1.18,4.65,1.22,5.07,1.21,5.05,1.17,5.0,0.8474576271186441,0.2150537634408602,tiafoef,johnsons,7221,5,4.65,1.18,0.20240137221269294,0.7975986277873071,0.750621517499288,0.548220145286595
25841,Miomir Kecmanovic,Denis Shapovalov,500,Hard,2024-07-29,2024,0,226,284,226,284,-58,51.0,139.0,88.0,935.0,450.0,485.0,24.912,25.29,-0.3780000000000001,183.0,185.0,-2.0,0,1,5,5,-20.0,2.72,-11.03,9.65,-2.49,-9.06,15.25,5.26,0.0,10,10,0.0,3.98,-10.68,5.1,-3.7,-1.61,6.18,-9.96,16.67,20,20,15.0,6.23,-5.5,6.59,0.72,0.36,5.81,-3.72,33.33,50,50,-6.0,3.01,-8.24,5.0,-2.24,-1.51,3.18,0.66,16.45,KI95,SU55,28.0,1878.2040053363146,1865.4939182558585,1749.353834719375,1757.810004954149,0,0,0,0,358,404,227,287,12.710087080456105,-8.456170234773936,-46,-60,0,0,kecmanovicm,shapovalovd,kecmanovicm|shapovalovd,2024-08-01,Shapovalov D.,Kecmanovic M.,Hard,ATP500,1.63,2.24,1.68,2.34,1.68,2.34,1.62,2.3,0.6134969325153374,0.4464285714285714,shapovalovd,kecmanovicm,11023,3,2.24,1.63,0.42118863049095606,0.578811369509044,0.5297645727793375,0.10857594228838147
22382,Ivan Gakhov,Novak Djokovic,M,Clay,2023-04-10,2023,0,67,229,67,229,-162,198.0,1.0,-197.0,292.0,7160.0,-6868.0,26.428,35.885,-9.456999999999997,191.0,188.0,3.0,1,0,5,5,0.0,-8.75,6.75,1.72,2.97,-10.24,3.0,-0.59,-16.67,10,10,-20.0,-12.15,2.41,-2.38,-1.85,-10.23,-2.1,1.85,-41.67,20,20,-15.0,-7.34,2.63,-5.06,-1.74,-5.64,0.74,-4.39,-41.82,50,50,-32.0,-5.5,-2.14,-5.99,-4.64,-5.96,-3.92,-5.62,-16.67,GE28,D643,32.0,1608.4569218847191,2352.4194326095503,1596.0690590887366,2157.2368737407837,1,42,1,322,90,1300,67,342,-743.9625107248312,-561.1678146520471,-1210,-275,-41,-321,gakhovi,djokovicn,djokovicn|gakhovi,2023-04-11,Djokovic N.,Gakhov I.,Clay,Masters 1000,1.02,15.87,1.03,26.9,1.02,26.9,1.02,19.0,0.9803921568627451,0.06301197227473221,djokovicn,gakhovi,7255,1,15.87,1.02,0.06039076376554175,0.9396092362344581,0.11239478488763173,0.05200402112208998
11824,Roman Safiullin,Alexei Popyrin,M,Hard,2025-03-17,2025,1,193,186,193,186,7,71.0,26.0,-45.0,851.0,1800.0,-949.0,27.608,25.615,1.993000000000002,185.0,196.0,-11.0,0,0,5,5,0.0,0.96,-6.15,-5.98,-5.88,4.16,17.59,-3.46,-25.0,10,10,-20.0,1.68,-6.04,-1.04,-3.85,4.25,12.6,-9.01,-60.71,20,20,0.0,0.16,-1.83,-0.02,-1.11,5.68,9.04,-9.63,-20.0,50,50,0.0,-1.99,-0.58,0.33,-0.73,1.58,2.78,-7.25,-10.11,SX50,P09Z,32.0,1817.184217050265,1900.3810095705048,1736.6739498656136,1815.1695672935443,0,14,0,14,261,287,194,186,-83.1967925202398,-78.49561742793071,-26,8,-14,-14,safiullinr,popyrina,popyrina|safiullinr,2025-03-22,Safiullin R.,Popyrin A.,Hard,Masters 1000,2.03,1.77,2.12,1.84,2.06,1.84,2.1,1.73,0.4926108374384237,0.5649717514124294,safiullinr,popyrina,12500,5,2.03,1.77,0.4657894736842106,0.5342105263157895,0.8518176078796387,0.3860281341954281
9376,Michael Mmoh,Juan Pablo Varillas,250,Clay,2024-04-01,2024,1,32,233,32,233,-201,123.0,101.0,-22.0,507.0,596.0,-89.0,26.223,28.487,-2.2639999999999993,188.0,185.0,3.0,0,0,5,5,-60.0,8.89,-9.7,-13.26,-8.96,-5.96,-8.85,9.35,-75.0,10,10,-40.0,7.26,-5.79,-5.21,-4.47,-4.22,-1.0,2.33,-33.33,20,20,-15.0,9.15,-3.71,-2.26,-1.86,-1.15,-3.37,2.56,-3.33,32,50,-15.12,8.35,-5.35,-3.83,-3.56,-0.3,-0.92,-3.61,-14.44,MP01,V836,24.0,1789.3384287210172,1751.5262514983533,1531.015532365827,1750.5284112121471,0,1,0,1,291,259,34,233,37.81217722266388,-219.51287884632006,32,-199,-1,-1,mmohm,varillasj,mmohm|varillasj,2024-04-02,Mmoh M.,Varillas J.P.,Clay,ATP250,2.51,1.51,2.63,1.54,2.63,1.54,2.5,1.53,0.39840637450199207,0.6622516556291391,mmohm,varillasj,9903,1,2.51,1.51,0.37562189054726364,0.6243781094527363,0.9670219222704569,0.5914000317231933
9750,Alejandro Tabilo,Novak Djokovic,M,Clay,2024-05-06,2024,1,155,248,155,248,-93,32.0,1.0,-31.0,1320.0,9990.0,-8670.0,26.927,36.958,-10.030999999999999,188.0,188.0,0.0,1,0,5,5,0.0,2.69,8.07,-9.85,1.96,-6.24,4.72,14.67,,10,10,-20.0,0.16,0.93,-6.71,-1.7,-8.63,0.24,0.71,0.0,20,20,-15.0,-0.97,1.2,-2.73,-0.32,-6.26,0.92,2.35,20.0,50,50,-12.0,-2.86,2.08,-3.0,-0.28,-4.19,-4.34,-1.11,-3.7,TE30,D643,32.0,1891.0013208002963,2308.8490248327576,1795.108736468879,2178.3365066594606,0,28,0,28,221,1362,156,361,-417.84770403246125,-383.2277701905816,-1141,-205,-28,-28,tabiloa,djokovicn,djokovicn|tabiloa,2024-05-12,Tabilo A.,Djokovic N.,Clay,Masters 1000,7.79,1.08,9.0,1.11,8.97,1.1,9.0,1.07,0.12836970474967907,0.9259259259259258,tabiloa,djokovicn,10286,6,7.79,1.08,0.1217587373167982,0.8782412626832018,0.4626991351445516,0.34094039782775337
7844,Gael Monfils,Alexander Bublik,500,Hard,2023-07-31,2023,1,398,257,398,257,141,323.0,25.0,-298.0,162.0,1384.0,-1222.0,36.912,26.119,10.793,193.0,196.0,-3.0,0,0,5,5,0.0,-0.62,-9.35,12.43,-1.19,1.45,-19.04,8.91,,10,10,10.0,0.45,-7.23,6.11,-1.78,4.75,-14.99,-5.36,40.0,20,20,15.0,-0.29,-4.88,6.48,-0.38,6.38,-1.8,0.42,37.5,50,50,8.0,-0.98,-3.35,6.63,0.35,4.59,1.24,-1.03,15.33,MC65,BK92,28.0,1873.0460725964876,1916.2880600905041,1837.401276690309,1731.4796773581988,0,28,0,133,878,360,546,257,-43.241987494016485,105.92159933211019,518,289,-28,-133,monfilsg,bublika,bublika|monfilsg,2023-08-03,Monfils G.,Bublik A.,Hard,ATP500,2.24,1.64,2.35,1.69,2.31,1.69,2.3,1.62,0.4464285714285714,0.6097560975609756,monfilsg,bublika,8293,3,2.24,1.64,0.4226804123711341,0.577319587628866,0.8865469098091125,0.4638664974379785
26118,Tomas Machac,Jack Draper,G,Hard,2024-08-26,2024,0,136,119,136,119,17,39.0,25.0,-14.0,1224.0,1695.0,-471.0,23.869,22.678,1.190999999999999,183.0,193.0,-10.0,0,1,5,5,-20.0,3.87,-6.8,-6.71,-5.72,-1.88,0.0,22.9,-50.0,10,10,-10.0,3.99,-7.02,-1.91,-3.89,-3.54,1.16,-1.26,16.67,20,20,-5.0,6.49,-2.69,0.33,0.14,-2.79,-10.77,1.33,-17.14,50,50,-4.0,3.96,-5.21,3.84,-0.74,-1.27,-6.7,-1.79,17.63,M0FH,D0CO,40.0,1920.9143476272056,1995.1032874887267,1843.637977890452,1899.2235912050887,0,0,0,0,210,171,137,118,-74.18893986152102,-55.5856133146367,39,19,0,0,machact,draperj,draperj|machact,2024-09-02,Draper J.,Machac T.,Hard,Grand Slam,1.45,2.77,1.52,2.98,1.45,2.98,1.44,2.75,0.6896551724137931,0.36101083032490977,draperj,machact,11307,7,2.77,1.45,0.34360189573459715,0.6563981042654028,0.4147864679495494,0.07118457221495222
25575,Otto Virtanen,Tommy Paul,G,Grass,2024-07-01,2024,0,10,33,10,33,-23,147.0,13.0,-134.0,401.0,3100.0,-2699.0,23.028,27.124,-4.096,193.0,185.0,8.0,0,0,5,5,-60.0,-5.02,2.53,-5.32,-1.37,-7.14,-13.18,-8.1,-33.33,10,10,-30.0,0.92,2.75,-1.06,1.49,-8.05,-9.06,-7.15,0.0,10,20,-20.0,-1.05,3.87,-2.25,1.31,-6.29,-6.38,-5.03,12.82,10,33,-13.64,-0.65,5.29,-0.68,2.87,-5.72,-6.0,-6.83,14.04,V0AM,PL56,40.0,1702.7217071989,2044.895017420344,1493.5443761509687,1643.5612125791065,15,14,373,14,125,385,10,33,-342.1733102214439,-150.01683642813782,-260,-23,1,359,virtaneno,pault,pault|virtaneno,2024-07-03,Paul T.,Virtanen O.,Grass,Grand Slam,1.09,7.59,1.12,9.25,1.1,9.25,1.1,7.0,0.9174311926605504,0.13175230566534915,pault,virtaneno,10724,2,7.59,1.09,0.12557603686635946,0.8744239631336405,0.19595076143741608,0.07037472457105662
25560,Christopher Eubanks,Quentin Halys,G,Grass,2024-07-01,2024,0,27,14,27,14,13,62.0,220.0,158.0,835.0,272.0,563.0,28.156,27.68,0.4759999999999991,201.0,191.0,10.0,0,0,5,5,-20.0,20.79,-8.63,-2.36,-1.77,-5.31,8.96,3.02,0.0,10,10,0.0,12.99,-6.03,-1.65,-1.15,-3.6,3.75,-9.7,19.44,20,14,2.86,12.8,-2.29,-1.08,1.22,-3.38,2.3,-4.45,5.55,27,14,2.12,11.73,-2.27,-2.05,0.7,-2.74,2.02,-3.68,11.11,E865,HB64,40.0,1749.0941459310466,1711.164938589711,1588.5150560625887,1530.4547455534191,8,15,8,364,256,413,27,14,37.92920734133554,58.06031050916954,-157,13,-7,-356,eubanksc,halysq,eubanksc|halysq,2024-07-03,Halys Q.,Eubanks C.,Grass,Grand Slam,1.84,1.99,1.88,2.05,1.87,2.05,1.8,2.0,0.5434782608695652,0.5025125628140703,halysq,eubanksc,10731,2,1.99,1.84,0.4804177545691906,0.5195822454308094,0.6104135513305664,0.1299957967613758
9426,Sumit Nagal,Matteo Arnaldi,M,Clay,2024-04-08,2024,1,133,77,133,77,56,93.0,38.0,-55.0,656.0,1121.0,-465.0,26.645,23.124,3.521000000000001,178.0,185.0,-7.0,0,0,5,5,-20.0,15.37,-5.25,0.68,-1.81,3.0,-8.94,-13.36,,10,10,-20.0,15.04,-6.1,1.06,-1.43,2.31,-0.77,-2.84,20.0,20,20,-5.0,15.48,-5.55,2.23,-0.8,1.61,2.64,-13.2,0.0,50,50,-6.0,13.91,-5.48,0.34,-1.31,1.84,4.79,-13.0,13.89,N897,A0FC,32.0,1730.5343092869064,1910.1588109264083,1635.1280914759438,1755.7697163848463,0,21,0,259,220,147,134,77,-179.6245016395019,-120.64162490890249,73,57,-21,-259,nagals,arnaldim,arnaldim|nagals,2024-04-08,Nagal S.,Arnaldi M.,Clay,Masters 1000,2.84,1.42,2.97,1.46,2.97,1.44,2.75,1.44,0.35211267605633806,0.7042253521126761,nagals,arnaldim,9979,0,2.84,1.42,0.3333333333333333,0.6666666666666666,0.9214389125506083,0.5881055792172749
29181,Kamil Majchrzak,Daniil Medvedev,250,Hard,2026-01-09,2026,0,167,499,167,499,-332,59.0,13.0,-46.0,861.0,2710.0,-1849.0,29.99,29.911,0.07899999999999707,183.0,198.0,-15.0,0,0,5,5,-20.0,0.96,0.65,6.61,3.05,-7.87,-10.78,11.19,50.0,10,10,-20.0,-1.66,-0.53,1.27,-0.33,-2.35,-10.58,5.25,19.44,20,20,-10.0,-1.22,-2.32,4.67,-0.09,-3.04,-0.71,10.25,9.41,50,50,2.0,1.15,-3.29,2.13,-0.97,-2.15,3.97,5.91,3.18,MQ75,MM58,24.0,1890.457285722207,2052.291685848096,1797.8956435359144,1984.510368744755,2,2,2,2,360,669,167,499,-161.83440012588926,-186.61472520884058,-309,-332,0,0,majchrzakk,medvedevd,majchrzakk|medvedevd,2026-01-09,Medvedev D.,Majchrzak K.,Hard,ATP250,1.15,5.38,1.18,6.5,1.17,5.95,1.14,5.5,0.8695652173913044,0.1858736059479554,medvedevd,majchrzakk,14487,0,5.38,1.15,0.1761102603369066,0.8238897396630935,0.29042067130406696,0.11431041096716035
11174,Kei Nishikori,Karen Khachanov,250,Hard,2024-12-29,2024,1,451,381,451,381,70,106.0,19.0,-87.0,578.0,2410.0,-1832.0,35.001,28.608,6.392999999999997,178.0,198.0,-20.0,0,0,5,5,20.0,-6.28,-9.15,-4.96,-9.08,9.65,0.39,8.41,-75.0,10,10,-10.0,-3.39,-7.34,-1.89,-6.14,2.79,-1.72,8.29,-75.0,20,20,5.0,1.22,-6.35,-0.73,-4.17,2.64,3.67,9.28,-61.54,50,50,6.0,1.67,-7.03,1.87,-3.59,3.86,-0.36,1.97,-11.75,N552,KE29,24.0,1937.9642619166,1971.2265459377234,1885.9358801714127,1923.8850853401614,0,62,0,62,758,572,505,381,-33.26228402112338,-37.949205168748676,186,124,-62,-62,nishikorik,khachanovk,khachanovk|nishikorik,2025-01-01,Nishikori K.,Khachanov K.,Hard,ATP250,2.16,1.67,2.21,1.76,2.21,1.75,2.2,1.67,0.4629629629629629,0.5988023952095809,nishikorik,khachanovk,11829,3,2.16,1.67,0.4360313315926892,0.5639686684073107,0.8350962599118551,0.3990649283191659
11135,Jiri Lehecka,Holger Rune,250,Hard,2024-12-29,2024,1,123,153,123,153,-30,28.0,13.0,-15.0,1660.0,3025.0,-1365.0,23.14,21.67,1.4699999999999989,185.0,188.0,-3.0,0,0,5,5,-40.0,-3.14,0.18,-11.5,-5.0,-5.99,-25.69,-13.75,100.0,10,10,-20.0,0.11,-2.67,-10.27,-5.51,-1.0,-7.3,-5.95,50.0,20,20,-10.0,-1.95,-0.54,-4.09,-2.42,-1.13,-5.54,3.88,25.0,50,50,-12.0,1.4,-1.23,-3.54,-1.85,-0.86,-1.21,1.43,0.91,L0BV,R0DG,24.0,1991.5389401405919,2017.6613060755112,1861.8410282240557,1946.7998432397942,0,62,0,62,237,287,126,153,-26.122365934919344,-84.95881501573854,-50,-27,-62,-62,leheckaj,runeh,leheckaj|runeh,2024-12-30,Lehecka J.,Rune H.,Hard,ATP250,2.44,1.54,2.55,1.57,2.55,1.57,2.5,1.53,0.4098360655737705,0.6493506493506493,leheckaj,runeh,11799,1,2.44,1.54,0.3869346733668342,0.6130653266331658,0.811236580212911,0.4243019068460768
26313,Aleksandar Vukic,Tomas Machac,M,Hard,2024-10-02,2024,0,169,146,169,146,23,91.0,33.0,-58.0,624.0,1449.0,-825.0,28.49,23.97,4.52,188.0,183.0,5.0,0,0,5,5,-20.0,-7.13,0.96,-5.78,-3.7,-1.53,2.63,-14.29,33.33,10,10,-20.0,-3.45,4.87,-5.56,-0.32,-3.47,-9.09,-11.18,-8.33,20,20,-5.0,-4.25,4.19,-1.58,0.77,-1.15,-4.58,-1.64,-2.5,50,50,-18.0,-3.96,0.48,-4.81,-2.44,-2.62,0.02,-7.54,-2.72,V832,M0FH,32.0,1785.1234513286777,1948.0850282061865,1690.8348766711615,1869.2257427244758,0,7,0,7,262,219,170,146,-162.96157687750883,-178.3908660533143,43,24,-7,-7,vukica,machact,machact|vukica,2024-10-08,Machac T.,Vukic A.,Hard,Masters 1000,1.4,2.92,1.46,3.12,1.42,3.1,1.4,3.0,0.7142857142857143,0.3424657534246575,machact,vukica,11511,6,2.92,1.4,0.32407407407407407,0.6759259259259259,0.8204668958981832,0.49639282182410915
26003,Christopher Eubanks,Alex Michelsen,250,Hard,2024-08-18,2024,0,220,64,220,64,156,120.0,52.0,-68.0,495.0,960.0,-465.0,28.287,19.981,8.305999999999997,201.0,193.0,8.0,0,0,5,5,20.0,5.7,2.52,0.16,3.08,-2.54,2.79,-17.74,66.67,10,10,-10.0,1.94,3.57,0.91,3.08,-7.82,-9.83,-2.56,2.5,20,20,-15.0,5.52,2.6,0.96,3.15,-8.18,-10.15,5.73,0.0,50,50,-10.0,1.04,2.51,1.0,2.21,-6.7,-7.19,6.19,-1.33,E865,M0QI,24.0,1764.070205587267,1811.4082247045892,1736.1373503064026,1761.1666172711225,0,0,0,0,268,108,222,67,-47.33801911732212,-25.02926696471991,160,155,0,0,eubanksc,michelsena,eubanksc|michelsena,2024-08-22,Michelsen A.,Eubanks C.,Hard,ATP250,1.33,3.28,1.36,3.6,1.34,3.56,1.33,3.4,0.7518796992481203,0.3048780487804878,michelsena,eubanksc,11179,4,3.28,1.33,0.2885032537960954,0.7114967462039045,0.35608552893002826,0.06758227513393283
29644,Cristian Garin,Sebastian Baez,250,Clay,2026-02-27,2026,0,354,192,354,192,162,93.0,52.0,-41.0,656.0,1005.0,-349.0,29.747,25.166,4.5809999999999995,185.0,170.0,15.0,0,0,5,5,40.0,-13.44,6.91,-4.49,0.15,6.41,-10.94,-13.59,,10,10,50.0,-9.6,9.43,1.68,4.89,5.63,0.11,-4.34,-60.0,20,20,45.0,-14.23,7.28,-0.54,2.2,4.01,3.59,0.08,3.57,50,50,22.0,-11.93,4.74,-1.58,0.95,3.65,4.73,2.52,-13.34,GD64,B0BI,24.0,1812.1079108713468,1806.7847006367215,1821.9885282103896,1734.9839853735075,2,9,2,9,518,301,355,191,5.323210234625321,87.00454283688214,217,164,-7,-7,garinc,baezs,baezs|garinc,2026-02-26,Baez S.,Garin C.,Clay,ATP250,1.39,2.94,1.41,3.0,,,1.4,3.0,0.7194244604316548,0.3401360544217687,baezs,garinc,14939,1,2.94,1.39,0.32101616628175517,0.6789838337182448,0.5858193834622701,0.26480321718051497
9807,Hugo Gaston,Francisco Cerundolo,250,Clay,2024-05-20,2024,1,108,162,108,162,-54,104.0,23.0,-81.0,610.0,1740.0,-1130.0,23.647,25.769,-2.122,173.0,185.0,-12.0,1,0,5,5,-60.0,-16.51,-4.22,-2.02,-6.37,-4.03,-2.22,-22.2,50.0,10,10,-20.0,-16.81,-0.01,-0.55,-2.85,-0.74,0.63,-13.3,33.33,20,20,5.0,-13.46,4.43,-0.3,0.63,2.62,3.92,-5.87,51.43,50,50,-2.0,-14.37,0.88,-0.62,-2.09,1.11,6.33,-7.3,37.65,G09O,C0AU,24.0,1740.0344096674085,1901.1310841053396,1684.2145938825038,1840.1679908592023,0,14,0,14,215,233,110,162,-161.09667443793114,-155.9533969766985,-18,-52,-14,-14,gastonh,cerundolof,cerundolof|gastonh,2024-05-22,Gaston H.,Cerundolo F.,Clay,ATP250,3.09,1.36,3.32,1.4,3.32,1.38,3.2,1.36,0.3236245954692557,0.7352941176470588,gastonh,cerundolof,10346,2,3.09,1.36,0.30561797752808995,0.69438202247191,0.7677314480145773,0.4621134704864873
8125,Rinky Hijikata,Zhizhen Zhang,G,Hard,2023-08-28,2023,1,70,82,70,82,-12,110.0,67.0,-43.0,547.0,817.0,-270.0,22.508,26.864,-4.356000000000002,178.0,193.0,-15.0,0,0,5,5,40.0,-10.45,-3.32,-2.94,-5.49,6.22,7.51,19.27,-66.67,10,10,40.0,-11.87,-2.1,-1.23,-4.57,7.66,7.32,22.03,0.0,20,20,15.0,-11.68,-4.17,-7.01,-7.72,5.86,10.68,8.67,-7.14,50,50,22.0,-4.84,-2.67,-1.77,-3.41,6.31,11.05,2.98,-12.0,H0BH,Z371,40.0,1736.1766580177407,1782.4761376754032,1677.4413888272459,1510.188273870116,0,7,0,7,88,158,71,82,-46.29947965766246,167.2531149571298,-70,-11,-7,-7,hijikatar,zhangz,hijikatar|zhangz,2023-09-01,Hijikata R.,Zhang Zh.,Hard,Grand Slam,2.34,1.61,2.46,1.65,2.45,1.62,2.3,1.62,0.4273504273504274,0.6211180124223602,hijikatar,zhangz,8581,4,2.34,1.61,0.40759493670886077,0.5924050632911392,0.9850900967915853,0.5774951600827245
8237,Lorenzo Musetti,Karen Khachanov,500,Hard,2023-09-27,2023,1,101,325,101,325,-224,18.0,14.0,-4.0,1970.0,2385.0,-415.0,21.569,27.351,-5.782,185.0,198.0,-13.0,0,0,5,5,-40.0,-0.2,-1.03,6.13,1.92,-5.51,-3.03,-7.73,-33.33,10,10,-30.0,-3.53,-3.42,1.8,-2.25,-3.57,2.12,-2.33,0.0,20,20,-25.0,-6.1,-1.06,2.96,-0.83,-1.46,-5.37,-11.15,-12.86,50,50,-12.0,-1.19,-1.76,4.57,0.31,-0.29,-2.77,-5.46,-5.56,M0EJ,KE29,28.0,1924.381680744733,2057.596451556304,1730.6048625840422,1947.4146443904406,0,7,0,7,228,500,102,325,-133.21477081157104,-216.8097818063984,-272,-223,-7,-7,musettil,khachanovk,khachanovk|musettil,2023-09-29,Musetti L.,Khachanov K.,Hard,ATP500,2.33,1.59,2.56,1.63,2.46,1.61,2.3,1.62,0.4291845493562232,0.6289308176100629,musettil,khachanovk,8689,2,2.33,1.59,0.40561224489795916,0.5943877551020408,0.9213110407193502,0.515698795821391
23238,Zhizhen Zhang,Dominic Thiem,250,Clay,2023-07-31,2023,0,64,265,64,265,-201,53.0,116.0,63.0,911.0,556.0,355.0,26.787,29.906,-3.1189999999999998,193.0,185.0,8.0,0,0,5,5,20.0,-3.83,-4.28,7.61,-0.98,3.03,2.78,-14.47,,10,10,20.0,2.95,-0.91,5.23,1.86,0.03,2.46,1.36,50.0,20,20,10.0,3.16,-0.1,6.98,3.1,-2.27,-1.38,-3.61,46.67,50,50,20.0,-0.56,2.2,3.65,2.65,0.64,2.03,2.2,3.58,Z371,TB69,24.0,1791.1033808106974,1777.4605346472815,1759.6631728250534,1730.7010238344449,7,7,7,7,153,585,64,265,13.642846163415925,28.96214899060851,-432,-201,0,0,zhangz,thiemd,thiemd|zhangz,2023-08-02,Thiem D.,Zhang Zh.,Clay,ATP250,1.83,1.96,1.9,2.04,1.87,2.04,1.8,2.0,0.5464480874316939,0.5102040816326531,thiemd,zhangz,8273,2,1.96,1.83,0.48284960422163586,0.5171503957783641,0.5497032801310221,0.06685367590938623
