match_id,player_a,player_b,tourney_level,surface,match_date,match_year,target,history_size_a,history_size_b,matches_available_a,matches_available_b,delta_history_size,rank_a,rank_b,delta_rank,rank_points_a,rank_points_b,delta_rank_points,age_a,age_b,delta_age,height_a,height_b,delta_height,is_left_handed_a,is_left_handed_b,matches_used_5_a,matches_used_5_b,delta_win_pct_5,delta_first_serve_in_pct_5,delta_first_serve_won_pct_5,delta_second_serve_won_pct_5,delta_service_points_won_pct_5,delta_return_points_won_pct_5,delta_break_conversion_pct_5,delta_bp_saved_pct_5,delta_tiebreak_win_pct_5,matches_used_10_a,matches_used_10_b,delta_win_pct_10,delta_first_serve_in_pct_10,delta_first_serve_won_pct_10,delta_second_serve_won_pct_10,delta_service_points_won_pct_10,delta_return_points_won_pct_10,delta_break_conversion_pct_10,delta_bp_saved_pct_10,delta_tiebreak_win_pct_10,matches_used_20_a,matches_used_20_b,delta_win_pct_20,delta_first_serve_in_pct_20,delta_first_serve_won_pct_20,delta_second_serve_won_pct_20,delta_service_points_won_pct_20,delta_return_points_won_pct_20,delta_break_conversion_pct_20,delta_bp_saved_pct_20,delta_tiebreak_win_pct_20,matches_used_50_a,matches_used_50_b,delta_win_pct_50,delta_first_serve_in_pct_50,delta_first_serve_won_pct_50,delta_second_serve_won_pct_50,delta_service_points_won_pct_50,delta_return_points_won_pct_50,delta_break_conversion_pct_50,delta_bp_saved_pct_50,delta_tiebreak_win_pct_50,player_a_id,player_b_id,k_factor,elo_a,elo_b,surface_elo_a,surface_elo_b,days_inactive_a,days_inactive_b,surface_days_inactive_a,surface_days_inactive_b,matches_played_a,matches_played_b,surface_matches_played_a,surface_matches_played_b,delta_elo,delta_surface_elo,delta_matches_played,delta_surface_matches_played,delta_inactivity_days,delta_surface_inactivity_days,a_key,b_key,pair_key,Date,Winner,Loser,Surface,Series,AvgW,AvgL,MaxW,MaxL,PSW,PSL,B365W,B365L,market_prob_winner,market_prob_loser,winner_key,loser_key,odds_id,day_diff,odds_a,odds_b,market_probability_a,market_probability_b,model_probability,edge
29084,Terence Atmane,Hugo Gaston,250,Hard,2025-11-03,2025,0,92,144,92,144,-52,66.0,98.0,32.0,874.0,653.0,221.0,23.817,25.103,-1.2860000000000014,193.0,173.0,20.0,1,1,5,5,-80.0,-5.61,-3.95,-4.74,-5.51,-2.53,-7.74,-5.23,,10,10,-40.0,0.13,-2.83,-7.34,-4.61,-1.41,-5.63,3.28,-50.0,20,20,-5.0,0.0,2.54,-2.08,0.64,-1.71,-2.41,-1.97,-14.29,50,50,8.0,0.39,5.48,1.9,4.05,-0.36,-2.22,4.59,-18.27,A0GC,G09O,24.0,1779.6948915364349,1753.1953755035202,1736.8190152241602,1717.2680985199706,7,14,7,14,140,292,92,144,26.4995160329147,19.550916704189603,-152,-52,-7,-7,atmanet,gastonh,atmanet|gastonh,2025-11-02,Gaston H.,Atmane T.,Hard,ATP250,1.57,2.35,1.6,2.38,1.7,2.24,1.57,2.38,0.6369426751592356,0.425531914893617,gastonh,atmanet,14371,1,2.35,1.57,0.4005102040816326,0.5994897959183673,0.6012637615203857,0.20075355743875312
8300,Christopher Eubanks,Yannick Hanfmann,M,Hard,2023-10-02,2023,1,199,69,199,69,130,32.0,53.0,21.0,1313.0,933.0,380.0,27.409,31.885,-4.476000000000003,201.0,193.0,8.0,0,0,5,5,0.0,-1.7,9.01,8.15,8.43,-7.05,-12.31,1.52,25.0,10,10,20.0,0.32,8.71,7.4,8.29,-6.21,0.94,9.09,20.0,20,20,15.0,-0.23,8.67,2.99,6.62,-5.96,-2.4,8.16,25.45,50,50,22.0,2.95,7.99,3.29,6.93,-3.23,0.87,4.77,25.42,E865,H997,32.0,1852.04600338072,1830.8044611846024,1734.307270355724,1600.876029391275,0,0,0,0,230,246,200,70,21.241542196117734,133.431240964449,-16,130,0,0,eubanksc,hanfmanny,eubanksc|hanfmanny,2023-10-06,Eubanks C.,Hanfmann Y.,Hard,Masters 1000,2.16,1.68,2.28,1.79,2.28,1.69,2.1,1.73,0.4629629629629629,0.5952380952380952,eubanksc,hanfmanny,8769,4,2.16,1.68,0.4375,0.5625,0.6375118891398112,0.20001188913981116
7695,Ugo Humbert,Lloyd Harris,250,Hard,2023-07-24,2023,1,200,196,200,196,4,38.0,204.0,166.0,1102.0,289.0,813.0,25.076,26.409,-1.3329999999999984,188.0,193.0,-5.0,1,0,5,5,20.0,-1.2,-7.54,-4.3,-6.46,8.42,-12.68,-23.1,46.67,10,10,30.0,-2.95,0.97,3.25,1.19,7.48,2.66,-1.46,4.76,20,20,-5.0,-3.46,-0.71,-0.15,-1.33,2.25,-3.61,-5.21,-11.82,50,50,10.0,-3.66,-3.1,4.33,-1.27,3.89,-0.8,-1.08,11.19,HH26,HG86,24.0,1855.5892535808857,1761.1889025025298,1776.5203517065809,1737.745936667438,7,21,126,71,280,267,200,196,94.40035107835592,38.77441503914292,13,4,-14,55,humbertu,harrisl,harrisl|humbertu,2023-07-26,Humbert U.,Harris L.,Hard,ATP250,2.18,1.68,2.35,1.78,2.29,1.7,2.2,1.67,0.4587155963302752,0.5952380952380952,humbertu,harrisl,8189,2,2.18,1.68,0.4352331606217616,0.5647668393782384,0.6350998679796854,0.19986670735792383
28619,Eliot Spizzirri,Luciano Darderi,G,Hard,2025-08-24,2025,0,56,27,56,27,29,127.0,34.0,-93.0,493.0,1379.0,-886.0,23.669,23.524,0.14499999999999957,185.0,183.0,2.0,0,0,5,5,40.0,13.38,-3.69,-0.42,1.08,10.14,-11.11,15.06,0.0,10,10,50.0,7.74,0.81,3.94,3.58,9.88,5.42,10.56,0.0,20,20,60.0,9.08,1.48,3.43,4.03,9.98,9.4,13.26,0.0,50,27,43.48,8.63,-2.18,3.96,1.91,8.78,8.25,2.64,4.27,S0JA,D0FJ,40.0,1684.5500112536965,1856.488975802733,1673.5347073126359,1457.9081434301877,27,6,27,6,76,246,57,27,-171.93896454903643,215.62656388244818,-170,30,21,21,spizzirrie,darderil,darderil|spizzirrie,2025-08-27,Darderi L.,Spizzirri E.,Hard,Grand Slam,1.59,2.31,1.65,2.4,1.69,2.3,1.57,2.38,0.6289308176100629,0.4329004329004329,darderil,spizzirrie,13895,3,2.31,1.59,0.40769230769230774,0.5923076923076923,0.6061802903811137,0.1984879826888059
6268,Ben Shelton,Alexei Popyrin,G,Hard,2023-01-16,2023,1,44,121,44,121,-77,89.0,113.0,24.0,604.0,506.0,98.0,20.271,23.45,-3.1789999999999985,193.0,196.0,-3.0,1,0,5,5,40.0,5.42,-2.77,7.05,2.3,4.89,-10.15,5.16,-25.0,10,10,40.0,4.35,-1.26,6.75,2.68,2.82,-4.62,15.56,-10.0,20,20,45.0,3.0,1.69,8.04,4.78,2.91,8.91,7.01,1.01,44,50,35.0,2.71,-0.32,5.09,2.39,3.62,4.42,3.43,3.81,S0S1,P09Z,40.0,1816.4770623958545,1771.3335555240099,1764.6770157840308,1703.508362551414,0,0,0,0,52,183,47,122,45.14350687184469,61.16865323261686,-131,-75,0,0,sheltonb,popyrina,popyrina|sheltonb,2023-01-21,Shelton B.,Popyrin A.,Hard,Grand Slam,2.34,1.61,2.63,1.69,2.4,1.65,2.3,1.62,0.4273504273504274,0.6211180124223602,sheltonb,popyrina,6604,5,2.34,1.61,0.40759493670886077,0.5924050632911392,0.6059321959813436,0.19833725927248286
27347,Corentin Denolly,Aleksandar Kovacevic,250,Clay,2025-03-31,2025,0,29,18,29,18,11,328.0,79.0,-249.0,159.0,780.0,-621.0,27.817,26.587,1.2300000000000004,188.0,183.0,5.0,1,0,5,5,60.0,5.29,-0.22,-1.55,0.7,12.42,24.42,21.43,100.0,10,10,30.0,3.8,-5.38,-0.15,-2.16,8.48,16.13,4.6,37.5,20,18,33.33,6.82,-3.95,1.81,0.03,8.69,6.31,-1.36,23.81,29,18,28.16,6.07,-5.21,0.09,-1.56,8.91,9.47,-5.01,22.23,DF92,K0AZ,24.0,1511.4934575800792,1784.0092788532452,1505.3008046611817,1442.8737661298076,0,0,0,0,49,188,30,19,-272.515821273166,62.42703853137414,-139,11,0,0,denollyc,kovacevica,denollyc|kovacevica,2025-04-03,Kovacevic A.,Denolly C.,Clay,ATP250,1.19,4.65,1.23,5.0,1.23,4.74,1.17,5.0,0.8403361344537815,0.2150537634408602,kovacevica,denollyc,12589,3,4.65,1.19,0.20376712328767121,0.7962328767123288,0.40191303690274555,0.19814591361507433
9589,Luciano Darderi,Gael Monfils,M,Clay,2024-04-22,2024,1,143,158,143,158,-15,60.0,40.0,-20.0,875.0,1142.0,-267.0,22.185,37.64,-15.455000000000002,183.0,193.0,-10.0,0,0,5,5,20.0,-6.66,4.81,-1.71,1.22,2.62,-19.64,9.13,66.67,10,10,20.0,-5.69,4.55,7.18,4.59,-1.45,-8.3,6.86,66.67,20,20,30.0,-7.44,4.17,11.09,5.28,0.89,0.21,3.38,35.0,50,50,28.0,-9.17,6.15,7.58,4.81,2.11,-0.4,5.94,6.25,D0FJ,MC65,32.0,1792.3849348654767,1958.3373261322897,1767.7315599699518,1712.9897748493734,7,14,7,14,147,919,143,253,-165.95239126681304,54.74178512057847,-772,-110,-7,-7,darderil,monfilsg,darderil|monfilsg,2024-04-24,Darderi L.,Monfils G.,Clay,Masters 1000,2.21,1.66,2.38,1.72,2.24,1.72,2.3,1.62,0.45248868778280543,0.6024096385542169,darderil,monfilsg,10139,2,2.21,1.66,0.42894056847545214,0.5710594315245477,0.6267879009246826,0.19784733244923047
12971,Pedro Martinez,Nicolas Jarry,M,Hard,2025-08-07,2025,1,112,137,112,137,-25,68.0,100.0,32.0,890.0,638.0,252.0,28.282,29.823,-1.5410000000000004,185.0,201.0,-16.0,0,0,5,5,-40.0,2.19,-20.78,-10.11,-16.49,-1.31,4.16,-6.35,,10,10,0.0,2.22,-16.78,-3.43,-11.71,6.89,11.63,-3.76,62.5,20,20,-5.0,4.5,-13.33,-3.05,-8.64,4.48,8.56,-3.94,-13.73,50,50,-4.0,3.15,-11.4,-1.12,-7.12,3.91,5.63,-3.45,7.49,MO44,J551,32.0,1741.3618737689117,1809.0932708536352,1623.7554210303865,1674.2352381597864,11,17,11,164,379,449,112,136,-67.73139708472354,-50.47981712939986,-70,-24,-6,-153,martinezp,jarryn,jarryn|martinezp,2025-08-07,Martinez P.,Jarry N.,Hard,Masters 1000,3.7,1.27,4.0,1.3,3.63,1.32,4.0,1.25,0.27027027027027023,0.7874015748031495,martinezp,jarryn,13701,0,3.7,1.27,0.25553319919517103,0.7444668008048291,0.4533568024635315,0.19782360326836046
22140,Daniel Evans,Jack Draper,M,Hard,2023-03-06,2023,0,296,65,296,65,231,29.0,56.0,27.0,1380.0,854.0,526.0,32.786,21.202,11.584,175.0,193.0,-18.0,0,1,5,5,-20.0,4.12,-3.28,-3.22,-2.38,0.73,13.15,8.08,,10,10,-30.0,2.65,-6.26,-6.12,-5.61,-0.33,7.4,-9.25,-66.67,20,20,-10.0,3.73,-4.83,-0.66,-2.37,1.17,3.92,-6.79,-43.33,50,50,-18.0,2.81,-4.39,-1.5,-2.58,-0.57,0.78,-12.21,-3.85,E687,D0CO,32.0,1879.4479111422115,1891.7201378542384,1841.8292083594843,1830.3660704109916,7,49,7,49,439,88,313,63,-12.27222671202685,11.463137948492658,351,250,-42,-42,evansd,draperj,draperj|evansd,2023-03-11,Draper J.,Evans D.,Hard,Masters 1000,1.39,3.02,1.43,3.25,1.41,3.12,1.36,3.2,0.7194244604316548,0.33112582781456956,draperj,evansd,7021,5,3.02,1.39,0.31519274376417233,0.6848072562358277,0.5126485228538513,0.19745577908967898
24328,Adrian Mannarino,Marcos Giron,250,Hard,2024-02-05,2024,0,554,221,554,221,333,17.0,67.0,50.0,1920.0,825.0,1095.0,35.603,30.535,5.068000000000001,180.0,180.0,0.0,1,0,5,5,80.0,1.21,-0.45,-0.84,-0.39,6.92,0.44,1.48,50.0,10,10,30.0,1.22,-2.94,2.61,-0.67,1.89,-3.55,-2.55,21.43,20,20,20.0,3.71,-3.37,2.76,-0.27,1.76,3.46,-0.24,8.89,50,50,18.0,-1.14,-0.51,1.17,-0.08,1.56,5.65,3.42,7.69,ME82,GC88,24.0,2001.3136162048204,1837.496819720614,1915.2703190552777,1767.5929103621736,0,0,0,0,856,286,608,225,163.8167964842064,147.6774086931041,570,383,0,0,mannarinoa,gironm,gironm|mannarinoa,2024-02-10,Giron M.,Mannarino A.,Hard,ATP250,1.88,1.9,1.91,2.0,1.91,2.0,1.91,1.91,0.5319148936170213,0.5263157894736842,gironm,mannarinoa,9430,5,1.9,1.88,0.4973544973544974,0.5026455026455027,0.693987766901652,0.1966332695471546
28632,Tristan Schoolkate,Alexander Bublik,G,Hard,2025-08-24,2025,0,128,319,128,319,-191,96.0,24.0,-72.0,654.0,2055.0,-1401.0,24.49,28.186,-3.6960000000000015,183.0,196.0,-13.0,0,0,5,5,-20.0,-9.09,1.78,6.34,1.43,0.64,-12.82,-17.27,16.67,10,10,0.0,-9.63,0.55,7.28,1.06,1.93,-10.07,-1.05,0.0,20,20,15.0,-4.46,0.79,6.02,1.71,3.59,-7.85,-0.44,15.87,50,50,14.0,-3.36,0.71,6.0,1.95,2.95,-4.05,2.08,14.2,S0N0,BK92,40.0,1730.843013165404,2020.7948695046844,1682.1442661165152,1708.2172356117794,12,34,12,160,149,475,128,319,-289.9518563392803,-26.07296949526426,-326,-191,-22,-148,schoolkatet,bublika,bublika|schoolkatet,2025-08-28,Bublik A.,Schoolkate T.,Hard,Grand Slam,1.2,4.43,1.21,4.75,1.22,4.87,1.2,4.5,0.8333333333333334,0.22573363431151244,bublika,schoolkatet,13910,4,4.43,1.2,0.21314387211367675,0.7868561278863232,0.40903447071711224,0.1958905986034355
27296,Nick Kyrgios,Karen Khachanov,M,Hard,2025-03-17,2025,0,237,391,237,391,-154,892.0,23.0,-869.0,20.0,2000.0,-1980.0,29.889,28.821,1.0679999999999978,193.0,198.0,-5.0,0,0,5,5,-20.0,10.71,2.21,0.19,4.02,-8.97,0.12,-1.43,16.67,10,10,10.0,9.71,3.38,4.42,5.95,-4.21,2.63,13.54,-5.56,20,20,5.0,5.21,1.99,0.51,2.72,-2.76,5.91,12.44,-12.5,50,50,2.0,5.24,3.19,-0.07,3.36,-3.78,3.07,9.44,-15.38,KE17,KE29,32.0,2042.679569415518,1947.0006836058778,1933.7863099898018,1874.8830876027691,14,14,14,14,362,582,237,391,95.67888580964018,58.903222387032656,-220,-154,0,0,kyrgiosn,khachanovk,khachanovk|kyrgiosn,2025-03-21,Khachanov K.,Kyrgios N.,Hard,Masters 1000,1.35,3.16,1.4,3.3,1.4,3.19,1.36,3.2,0.7407407407407407,0.3164556962025316,khachanovk,kyrgiosn,12490,4,3.16,1.35,0.29933481152993346,0.7006651884700665,0.49472365776697796,0.1953888462370445
21614,Miomir Kecmanovic,Thanasi Kokkinakis,250,Hard,2023-01-09,2023,0,179,138,179,138,41,28.0,110.0,82.0,1420.0,522.0,898.0,23.359,26.749,-3.389999999999997,183.0,193.0,-10.0,0,0,5,5,20.0,-2.18,-23.38,8.18,-12.14,5.49,30.15,-6.67,-50.0,10,10,30.0,-2.22,-15.99,5.92,-8.02,9.6,32.59,-6.55,-50.0,20,20,15.0,-0.49,-11.52,4.5,-5.62,7.24,10.92,-0.18,-3.33,50,50,4.0,-2.01,-6.83,5.71,-2.5,2.3,3.47,1.85,-5.2,KI95,KD46,24.0,1942.5967167811616,1832.781513824231,1846.1537505131114,1760.6485589098154,0,0,0,0,266,201,180,139,109.81520295693053,85.505191603296,65,41,0,0,kecmanovicm,kokkinakist,kecmanovicm|kokkinakist,2023-01-12,Kokkinakis T.,Kecmanovic M.,Hard,ATP250,1.65,2.22,1.74,2.38,1.72,2.26,1.62,2.3,0.6060606060606061,0.4504504504504504,kokkinakist,kecmanovicm,6491,3,2.22,1.65,0.4263565891472868,0.5736434108527132,0.6211375792821249,0.19478099013483807
27014,Hamad Medjedovic,Felix Auger-Aliassime,500,Hard,2025-02-17,2025,0,71,285,71,285,-214,73.0,23.0,-50.0,782.0,1965.0,-1183.0,21.588,24.528,-2.9399999999999977,188.0,193.0,-5.0,0,0,5,5,0.0,-2.62,-1.47,-11.46,-5.23,5.3,7.56,26.92,-80.0,10,10,-10.0,-1.75,-1.33,0.14,-1.27,3.57,13.87,11.26,-88.89,20,20,15.0,-0.04,-1.06,3.5,0.42,2.49,11.77,2.93,-17.14,50,50,10.0,1.93,-0.02,0.38,0.57,0.2,2.67,6.25,-24.07,M0JF,AG37,28.0,1879.4021943529972,1950.2388676368703,1799.2006793665666,1835.4476824727221,0,0,0,0,118,455,72,287,-70.8366732838731,-36.24700310615549,-337,-215,0,0,medjedovich,auger-aliassimef,auger-aliassimef|medjedovich,2025-02-19,Auger-Aliassime F.,Medjedovic H.,Hard,ATP500,1.22,4.22,1.25,4.5,1.25,4.45,1.2,4.5,0.819672131147541,0.23696682464454977,auger-aliassimef,medjedovich,12239,2,4.22,1.22,0.22426470588235295,0.7757352941176471,0.41847723722457886,0.1942125313422259
6297,Guido Pella,Andrea Vavassori,250,Clay,2023-02-06,2023,1,320,54,320,54,266,1018.0,221.0,-797.0,10.0,248.0,-238.0,32.726,27.759,4.966999999999999,183.0,193.0,-10.0,1,0,5,5,-20.0,9.44,-6.3,-6.49,-4.63,0.35,4.62,-21.84,33.34,10,10,-30.0,8.45,-5.27,-7.14,-4.38,-0.27,-3.21,-16.14,7.14,20,20,-30.0,5.29,-2.08,-4.16,-1.87,-2.28,-4.66,-10.12,1.71,50,50,-4.0,4.22,-0.25,2.1,1.35,-0.36,-0.6,-5.47,3.37,PC11,VA08,36.0,1752.161131859703,1680.2428224626353,1697.8847563421616,1634.459612092954,21,71,85,71,495,94,327,54,71.91830939706756,63.425144249207506,401,273,-50,14,pellag,vavassoria,pellag|vavassoria,2023-02-08,Pella G.,Vavassori A.,Clay,ATP250,2.48,1.53,2.64,1.57,2.64,1.54,2.5,1.53,0.40322580645161293,0.6535947712418301,pellag,vavassoria,6651,2,2.48,1.53,0.3815461346633417,0.6184538653366584,0.5739453236262003,0.19239918896285862
27503,Ugo Humbert,Fabian Marozsan,500,Clay,2025-04-14,2025,0,56,76,56,76,-20,21.0,77.0,56.0,2145.0,805.0,1340.0,26.801,25.517,1.283999999999999,188.0,193.0,-5.0,1,0,5,5,-20.0,0.79,7.16,4.64,6.32,-2.9,-6.66,9.24,-33.33,10,10,0.0,2.25,5.7,1.46,4.56,-0.28,-0.62,6.86,0.0,20,20,10.0,-1.85,6.13,-2.23,2.66,-0.56,-2.83,11.17,-12.5,50,50,-16.0,-3.53,0.77,-5.41,-2.19,-1.11,0.58,4.12,-24.85,HH26,M0CI,28.0,2009.3866434339834,1850.9530232895074,1649.621844938602,1697.438074775829,0,0,0,0,394,167,57,79,158.43362014447598,-47.816229837226956,227,-22,0,0,humbertu,marozsanf,humbertu|marozsanf,2025-04-17,Marozsan F.,Humbert U.,Clay,ATP500,1.87,1.93,2.01,2.1,1.88,2.04,1.91,1.91,0.53475935828877,0.5181347150259068,marozsanf,humbertu,12723,3,1.93,1.87,0.4921052631578948,0.5078947368421052,0.6844627261161804,0.1923574629582856
7343,Denis Shapovalov,Matteo Arnaldi,G,Clay,2023-05-29,2023,1,59,64,59,64,-5,32.0,106.0,74.0,1210.0,592.0,618.0,24.12,22.261,1.8590000000000018,185.0,185.0,0.0,1,0,5,5,-40.0,3.98,0.77,2.53,2.15,-10.54,6.67,-8.2,-50.0,10,10,-30.0,6.59,0.31,2.92,2.61,-9.26,-4.19,0.29,-42.86,20,20,-15.0,0.38,4.52,3.6,4.23,-6.02,3.63,4.93,-21.43,50,50,-12.0,-2.5,3.87,4.04,3.47,-6.97,-6.99,2.26,3.85,SU55,A0FC,40.0,1908.7310790643846,1780.5533973869983,1761.1168579935884,1735.4917913991167,0,0,0,0,363,98,61,65,128.17768167738632,25.62506659447172,265,-4,0,0,shapovalovd,arnaldim,arnaldim|shapovalovd,2023-05-31,Shapovalov D.,Arnaldi M.,Clay,Grand Slam,2.08,1.76,2.25,1.82,2.12,1.81,2.1,1.73,0.4807692307692307,0.5681818181818182,shapovalovd,arnaldim,7710,2,2.08,1.76,0.4583333333333333,0.5416666666666667,0.6506265997886658,0.19229326645533246
11307,Holger Rune,Matteo Berrettini,G,Hard,2025-01-13,2025,1,154,209,154,209,-55,13.0,34.0,21.0,2910.0,1380.0,1530.0,21.711,28.756,-7.045000000000002,188.0,196.0,-8.0,0,0,5,5,40.0,-3.97,-5.48,4.23,-3.13,2.04,4.77,-14.74,,10,10,20.0,-4.3,-2.15,7.36,0.22,-0.29,3.77,-18.33,50.0,20,20,5.0,-4.07,-2.25,4.61,-0.75,-0.38,-1.45,-8.28,-26.99,50,50,8.0,-4.06,-4.13,6.47,-1.11,-0.34,-1.72,-0.68,12.66,R0DG,BK40,40.0,2039.44833854138,1991.12420412232,1937.7741196538632,1845.9857022410881,15,15,15,15,288,361,154,209,48.3241344190601,91.78841741277506,-73,-55,0,0,runeh,berrettinim,berrettinim|runeh,2025-01-16,Rune H.,Berrettini M.,Hard,Grand Slam,2.13,1.71,2.25,1.77,2.25,1.72,2.2,1.67,0.4694835680751174,0.5847953216374269,runeh,berrettinim,11989,3,2.13,1.71,0.44531250000000006,0.5546875,0.6375118891398112,0.1921993891398111
11573,Alexandre Muller,Joao Fonseca,500,Clay,2025-02-17,2025,1,168,38,168,38,130,60.0,68.0,8.0,953.0,850.0,103.0,28.044,18.494,9.55,183.0,188.0,-5.0,0,0,5,5,-40.0,-7.41,1.39,-0.02,-0.57,-1.41,-1.33,-2.4,0.0,10,10,-20.0,-7.48,3.73,-4.83,-0.7,-0.11,-4.5,-5.0,20.0,20,20,-10.0,-5.6,0.08,-3.81,-2.24,4.05,-0.73,-0.91,2.27,50,38,-4.53,-1.2,0.84,-0.26,0.24,0.58,-3.83,1.63,-27.18,MP20,F0FV,28.0,1814.7934697759467,1885.0682259311002,1706.631757675962,1706.903198398669,7,7,7,7,290,78,167,38,-70.27475615515345,-0.27144072270698416,212,129,0,0,mullera,fonsecaj,fonsecaj|mullera,2025-02-19,Muller A.,Fonseca J.,Clay,ATP500,4.61,1.19,5.05,1.23,5.05,1.2,5.0,1.17,0.21691973969631234,0.8403361344537815,mullera,fonsecaj,12237,2,4.61,1.19,0.20517241379310341,0.7948275862068965,0.3965057631333669,0.19133334934026347
26256,Coleman Wong,Juncheng Shang,M,Hard,2024-10-02,2024,0,70,83,70,83,-13,128.0,51.0,-77.0,460.0,1045.0,-585.0,20.323,19.663,0.6600000000000001,191.0,180.0,11.0,0,1,5,5,-20.0,-1.84,5.66,-4.59,1.85,-3.14,-13.57,-9.75,-66.67,10,10,-20.0,4.02,1.99,-2.79,1.13,-2.38,1.05,-5.8,-40.0,20,20,0.0,2.72,1.04,-5.75,-0.91,0.07,14.18,-3.87,-37.5,50,50,0.0,-3.09,2.56,-5.08,-1.1,1.64,3.91,-1.33,-21.43,W0BH,S0RE,32.0,1677.4872338473392,1890.1148035408182,1668.2417085456825,1800.1268799632853,14,6,14,6,74,117,70,83,-212.62756969347902,-131.8851714176028,-43,-13,8,8,wongc,shangj,shangj|wongc,2024-10-02,Shang J.,Wong C.,Hard,Masters 1000,1.22,4.15,1.26,4.61,1.23,4.61,1.22,4.33,0.819672131147541,0.24096385542168672,shangj,wongc,11433,0,4.15,1.22,0.22718808193668527,0.7728119180633148,0.4184772272904714,0.1912891453537861
10215,Benoit Paire,Zachary Svajda,250,Grass,2024-07-15,2024,1,50,11,50,11,39,227.0,113.0,-114.0,261.0,541.0,-280.0,35.187,21.626,13.560999999999996,196.0,175.0,21.0,0,0,5,5,-60.0,-8.46,1.34,-10.78,-5.45,-3.44,-2.62,-16.12,0.0,10,10,-40.0,-10.55,4.28,-8.47,-3.37,-2.57,-11.28,-15.71,0.0,20,11,-18.64,-9.0,4.37,-6.66,-1.96,0.43,-2.1,-5.01,-10.42,50,11,-17.64,-8.48,4.96,-6.32,-1.34,1.74,-1.24,-4.96,-21.51,PD31,S0K7,24.0,1608.284281928397,1723.375420591248,1544.1906312599501,1544.7311946940554,1,23,749,23,774,94,50,11,-115.09113866285111,-0.5405634341052519,680,39,-22,726,paireb,svajdaz,paireb|svajdaz,2024-07-16,Paire B.,Svajda Z.,Grass,ATP250,5.12,1.16,5.51,1.18,5.51,1.18,5.5,1.14,0.1953125,0.8620689655172414,paireb,svajdaz,10838,1,5.12,1.16,0.1847133757961783,0.8152866242038216,0.3747296929359436,0.1900163171397653
26679,Yunchaokete Bu,Jan-Lennard Struff,250,Hard,2025-01-06,2025,0,95,363,95,363,-268,65.0,42.0,-23.0,784.0,1225.0,-441.0,22.965,34.702,-11.736999999999998,185.0,193.0,-8.0,0,0,5,5,0.0,3.8,-4.02,4.1,-0.31,-1.09,12.56,3.46,-16.67,10,10,20.0,1.46,-2.77,14.08,4.34,-1.69,1.96,7.48,-23.81,20,20,15.0,-0.03,-3.5,7.61,1.07,0.52,10.26,1.96,-18.33,50,50,24.0,-2.23,-2.79,6.25,0.48,3.83,9.03,2.38,-9.09,Y09V,SL28,24.0,1788.0597561208997,1916.5307931402635,1741.9054790566972,1724.2729074421504,8,45,8,45,110,687,95,363,-128.47103701936385,17.632571614546805,-577,-268,-37,-37,buy,struffj,buy|struffj,2025-01-07,Struff J.L.,Bu Y.,Hard,ATP250,1.71,2.11,1.8,2.25,1.71,2.25,1.8,2.0,0.5847953216374269,0.47393364928909953,struffj,buy,11868,1,2.11,1.71,0.4476439790575916,0.5523560209424083,0.6375118891398112,0.18986791008221954
23007,Alex Molcan,Mikael Ymer,G,Grass,2023-07-03,2023,0,6,13,6,13,-7,83.0,59.0,-24.0,721.0,831.0,-110.0,25.585,24.813,0.772000000000002,178.0,185.0,-7.0,1,0,5,5,20.0,4.84,4.48,2.6,4.82,-2.96,6.94,6.27,,6,10,10.0,1.79,5.03,0.0,3.82,-2.34,9.26,14.42,0.0,6,13,11.54,0.03,5.59,-0.79,3.68,-2.09,6.49,16.9,0.0,6,13,11.54,0.03,5.59,-0.79,3.68,-2.09,6.49,16.9,0.0,MV14,Y268,40.0,1854.2987567167565,1807.945178860132,1514.4458310830767,1497.0378657015074,15,7,371,7,186,234,6,13,46.3535778566245,17.407965381569284,-48,-7,8,364,molcana,ymerm,molcana|ymerm,2023-07-03,Ymer M.,Molcan A.,Grass,Grand Slam,1.43,2.85,1.55,3.11,1.43,3.1,1.44,2.75,0.6993006993006994,0.3508771929824561,ymerm,molcana,7936,0,2.85,1.43,0.33411214953271023,0.6658878504672897,0.5235207974910736,0.18940864795836337
21727,Michael Mmoh,J.J. Wolf,G,Hard,2023-01-16,2023,0,200,116,200,116,84,107.0,67.0,-40.0,523.0,758.0,-235.0,25.016,24.071,0.9449999999999967,188.0,183.0,5.0,0,0,5,5,20.0,-1.26,2.66,8.25,4.56,8.89,19.78,-13.33,-50.0,10,10,20.0,-0.65,7.41,3.82,5.92,8.86,10.0,-9.52,-50.0,20,20,25.0,3.17,1.35,4.82,3.26,7.8,9.37,10.16,-7.14,50,50,14.0,5.79,0.97,-2.25,1.1,5.19,3.89,7.93,-20.1,MP01,W09G,40.0,1787.6969762245976,1852.6988847870166,1768.3996557247456,1783.035236464544,0,0,0,0,244,133,201,118,-65.00190856241898,-14.635580739798343,111,83,0,0,mmohm,wolfj,mmohm|wolfj,2023-01-21,Wolf J.J.,Mmoh M.,Hard,Grand Slam,1.34,3.29,1.42,3.6,1.35,3.52,1.33,3.4,0.7462686567164178,0.303951367781155,wolfj,mmohm,6607,5,3.29,1.34,0.28941684665226786,0.7105831533477323,0.4782746434211731,0.18885779676890524
